name,price
森田藥粧茶樹毛孔淨化調理面膜[7入],291.94
森田藥粧蘆薈身體去角質凝露250ml[250ml],66.37
森的果物芭樂乾,115.31
植栽349元,334.17
植淬白BB霜1,290.19
植物學家琴酒[700ML],496.38
植物百科圖鑑,268.58
植物的優草本蘆薈優格200g*2瓶/組[200g*2],88.16
植絨方型大春聯[DS290],84.35
植絨燈籠流蘇吊飾,244.18
植絨金福吉祥斗方,108.83
植纖飯碗225ml,137.8
植萃566無矽靈健髮洗髮露茶樹抗屑[500g],146.48
植萃566無矽靈健髮洗髮露豐盈亮澤[500g],115.35
植靠淨SPOTLESS 經典香氛精油室內擴香瓶150ml(鼠尾草與海鹽),357.05
椰子水西瓜覆盆子1L,105.17
椰子球,141.41
椰棗杏仁果特黑巧,136.75
椰棗核桃150G【每日優果】,151.55
椰汁西米露,107.96
椰活100%純椰子水500ml*3罐/組[500ml*3罐],99.4
椴木板300x200x2mm 5片,337.52
楓之谷數學神偷13：恐龍出沒的森林,261.66
楓之谷數學神偷8：直線與拋物線,216.42
楓康 PE保鮮膜●30cmX20m,44.32
楓康 一滴淨蘆薈多酚洗潔精●柑橘精油 1000g,95.74
楓康 撕取式環保垃圾袋 (43X50cm/72張),148.67
楓康 撕取式環保超大垃圾袋 (透明/45張/86x100cm),108.71
楓康PE保鮮膜 20M,68.27
楓康吳羽保鮮膜(小)2入[15cm*20m*2入],123.72
楓康吳羽保鮮膜30cm*30m*3組合包[30cm*30m*3],119.59
楓康吳羽保鮮膜●30cmX20m(大),113.91
楓康家事專用手套(L),52.43
楓康實尚切菜板大,111.89
楓康細緻專用菜瓜布-4片裝,59.95
楓康耐熱袋- (中)[20cm*25cm / 150入],33.31
楓康舒適手套M,59.89
楓康骨鏈式夾鏈密封袋(中)[17x21cm/25入],107.67
楓糖金絲燕窩禮盒,450.91
楠竹鞋架免組裝(三層),517.19
極保濕皮革晶華液,502.56
極光LED三角警示架 故障標誌 警告標示 故障警示牌(三角故障牌 故障警示燈 行車安全),451.78
極光賽車型風雨衣-螢光黃,299.94
極刑學園２,268.79
極厚12人內鍋,481.17
極品限定可可牛乳,176.06
極品限定美好一天-蘋果牛乳936ml[936ml/盒],73.4
極度排汗平口褲,246.81
極樂鳥日子 1,246.91
極洋燒烤秋刀魚罐-柚子大根醬(100g),102.36
極潤金緻保濕精華霜,499.79
極白石 5分 3公斤分裝包,119.33
極端經濟：當極端成為常態，反思韌性、復甦與未來布局,254.31
極簡霧灰珪藻土地墊-60x40cm,431.33
極細牛筋透明肩帶 【認真女人】,195.07
極細釉粗蠟,162.83
極致冰涼平口褲,218.7
極致版免沾神器-獨家超值7件組,742.01
極致美學5.0雙耳式雙耳通話藍牙耳機,972.9
極致軟骨雨刷21,379.0
極輕量化便攜式套接桌式營燈柱,559.84
極速凍殺蟑螂害蟲【極凍王-寒冰噴霧】家庭號 450ml,315.15
極速鋼珠筆,62.23
極速鋼珠筆 混色2入[WBLN105-2P],42.16
極速開發 Java大型系統：Spring Boot又輕又快又好學,554.72
極銳澤車身漆面水性柏油去除臘,219.0
極長吸管刷組,99.59
極高明而道中庸：《尚書》天人視角下的儒家本色,98.25
榖盛陳年醋 600ml,185.31
榛果白咖啡三合一,255.84
榛果黑巧克力,142.16
榮格論心理類型,261.11
榮祺丹波大黑豆[350g/盒],154.2
榮祺脆筍[300g/盒],90.9
榮祺蜜漬黑豆,188.81
榮祺香辣牛蒡[300g/盒],49.59
槍刃獵狐電競滑鼠,430.26
樂事九州岩燒海苔,126.75
樂事大波浪椒香嫩雞(40g x12包)/箱,152.42
樂事大波浪香烤辣龍蝦口味洋芋片(90Gx12包),59.31
樂事意合包雞汁60g[60g/包],50.5
樂事波樂東京照燒烤雞串97G[97g/包],36.72
樂事洋芋片限量熱銷組360G[360g/包],145.84
樂事海鹽黑胡椒,150.04
樂事瑞士香濃起司派對包151g[151g/包],77.69
樂事韓式辣醬炸雞97G[97g/包],38.99
樂事韓式辣醬炸雞口味洋芋片 43g/12包,50.86
樂事韓式辣醬炸雞口味洋芋片97G/包,39.29
樂事香烤辣龍蝦,244.18
樂事香焙普羅旺,244.18
樂事香焙濟州鹽燒海苔 89G[89g/包],74.48
樂事香焙香焗起司89G/包,45.91
樂事香蒜奶油口味97G[97g/包],37.4
樂倍熟齡犬黑酵母保健糧 1.5KG,534.87
樂可思禮盒,244.18
樂司/小鐵四層鍋具架,399.56
樂司/小鐵摺疊抹布架,165.65
樂品PU運動鞋墊-健走專用(女),249.17
樂多寶活性腸益粉(腸胃營養保健品 益生菌 酵素添加 貓狗保健用品 100G),668.17
樂天Almond杏仁微苦巧克力球隨手包[35g],50.3
樂天Kobo Clara 6吋磁感應保護殼【沉靜黑】,609.74
樂天Toppo濃厚巧克力夾心棒[40g],55.4
樂天Zero巧克力,82.31
樂天加納代可可脂牛奶巧克力隨手條[40g],50.58
樂天卡士達派36PK,69.33
樂天小熊餅-香濃煉乳風味(37g)x6,168.28
樂天小熊餅家庭號-牛奶風味 195g[195g/盒],83.43
樂天巧克派,92.84
樂天洋蔥麵包餅,139.99
樂夫果食-火龍果乾,176.46
樂奇雅黑松露醬 90g,104.19
樂嫚妮簡約電源線收納盒集線盒,209.47
樂嫚妮附輪ㄈ型床邊桌茶几桌,1127.05
樂家巧克力杏仁糖 (140g)[140g/盒],114.02
樂家迷你牛奶巧克力杏仁糖125g[125g/包],100.26
樂扣3代玻璃保鮮930,271.97
樂扣HPL815D保鮮盒,268.76
樂扣PET水壺1.5L[HAP814WHT],118.05
樂扣不鏽鋼多功能剪刀/22.8CM/紅黑[1A01-LOR131BR],233.87
樂扣優質運動水壺,239.54
樂扣密封罐0.9L,382.24
樂扣廚餘桶,355.12
樂扣微波保鮮盒3.6L,324.75
樂扣微波保鮮盒870,254.4
樂扣愛心公益彈跳保溫杯/藍色/390ml[1A01-LHC3222BLU],372.93
樂扣柔彩優質水壺,193.14
樂扣樂優質矽膠提帶水壺900ml/灰(ABF963GRY),265.65
樂扣樂扣 CLASSICS系列保鮮盒/長方形1.1L,175.32
樂扣樂扣PP保鮮盒1L[1A01-HPL812],180.04
樂扣樂扣PP保鮮盒600ML[HPL811],161.69
樂扣樂扣不銹鋼保鮮盒/1.9L[1A01-LST825],422.55
樂扣樂扣優質時尚彈蓋水壺900ML[ABF686BLU],212.32
樂扣樂扣優質水壺500ML/附掛帶[1A01-ABF721SE],163.96
樂扣樂扣元氣穀物樂活杯/150+150ml[1A01-LLS211],147.21
樂扣樂扣口袋保溫瓶150ML夢幻粉[LHC4258PIK],369.76
樂扣樂扣我的溫感手提咖啡杯540ML[LHC4151],371.99
樂扣樂扣水壺大1.2L,298.17
樂扣樂扣玻璃水壺1.1L薄荷綠色C9[1A01-LLG612G],289.7
樂扣樂扣純淨抗菌保鮮盒600ML長方[LBF811-01],256.39
樂扣樂扣繽紛玻璃儲物罐/粉蓋250ML[1A01-LLG530P],126.88
樂扣樂扣繽紛玻璃儲物罐/綠蓋750ML[1A01-LLG532G],156.62
樂扣樂扣耐熱玻璃微波烤箱兩用保鮮[LLG205],596.96
樂扣樂扣英雄不鏽鋼保溫杯 400ML#黑[LHC4112B],270.08
樂扣樂扣超省力全能萬用剪刀/藍[1A01-F00097],339.11
樂扣沙拉保鮮盒,165.18
樂扣米箱附量杯,216.64
樂扣超值組870ml,161.36
樂扣輕鬆熱玻璃保鮮盒1.0L長方形[LLG445T],346.06
樂扣輕鬆熱耐熱玻璃保鮮盒380ml圓形[LLG821T],191.3
樂扣附隔片2.6L,310.38
樂扣馬卡龍陶瓷彈跳保溫瓶450ml 灰[1A01-LHC3231-GRY],449.75
樂歌Loctek 人體工學 電動升降桌 原木色 ET119,2808.27
樂活不露陶瓷電暖器HT-1201T,837.44
樂活包頭室外拖鞋-黑色,342.88
樂活家~球輪外彎雙桿衣架121-165*45.5*100-155CM,427.73
樂活運動訓練實心跳繩,269.11
樂活防塵摺疊收納箱(66L)/#8017[W50XD40XH33 CM],460.03
樂活防塵摺疊收納箱55L[W50*D40*H28cm],698.76
樂活風休閒褲[(30~42)(M~3XL)],1081.55
樂米穀場-花蓮富里契作生態米6kg[6kg/包 CNS一等米],451.13
樂米穀場-花蓮富里無毒有機白米1kg,242.84
樂米穀場-花蓮富里營養軟Q糙米2.5kg,192.54
樂米穀場-花蓮富里產御前ソ味2.5kg,260.24
樂絲朵-L摩洛哥護髮精華噴霧170ml,221.93
樂絲朵-L摩洛哥護髮精華油(滋潤型)60ml,309.84
樂翻學習認知卡[$128/9201/幼福(共6種) 0~3歲],274.74
樂趣衛生套Smooth(Big-60mm)12片裝,307.21
樂透彈跳水壺2000ml,186.87
樂金洗衣機濾網  (S-23)**1組2入**,77.48
樂雅樂RoyalHost 蔬食風味-柚子鹽拉麵(二人份),189.14
樂高 DOTs 41906 水果豆豆筆筒,110.32
樂高創意食品密封夾│可組合積木保鮮夾│4入組,323.43
樂高小小世界4：動漫卡通角色總動員,281.07
樂高旋風忍者：危險的遊戲（附限量版樂高迷你人仔阿光及武器）,349.33
樂高積木 LEGO《 LT10914 》Duplo 得寶系列 - Deluxe Brick Box,3082.93
樂高積木 LEGO《 LT10941 》202101 Duplo 得寶系列 - Mickey & Minnie Birthday Train,796.71
樂高積木 LEGO《 LT42083 》Technic 科技系列 - 布加迪 Chiron,1766.15
樂高積木 LEGO《 LT60265 》202006 City 城市系列 - 海洋探索基地,1252.17
樂高積木 LEGO《 LT76383 》202101 Harry Potter 哈利波特系列 - 霍格華茲地牢魔藥學教室,972.46
樂高積木 LEGO《 LT76385 》202101 Harry Potter 哈利波特系列 - 霍格華茲符咒學教室,972.46
樂鮮寶寶菠菜120g+-5/盒[120g+-5/盒],71.68
樂鮮綠火焰萵苣150g+-5/盒[150g+-5/盒],61.96
樊氏硬筆瘦金體1000字帖＋1號巴川紙筆記本,162.29
標準一星練習桌球,309.54
標準型塑膠擦10[ZEH-10],128.52
標準數獨-高階篇21,149.02
標準躲避球,268.79
標準防護抗敏枕,417.82
標準雙人 附枕墊x2 涼感紗舒適透氣床墊 冰絲涼席 涼感墊 涼墊 可水洗機洗 藍色/粉色/灰色,1419.27
樣 MITSUBISHI清淨除濕機10.5L[MJ-E105BJ-TW (G$900)],9746.49
樸意立體厚坐墊,244.18
樹德SHUTER小幫手零件分類箱/A9-310(A9-5244)/黑,417.01
樹德SHUTER隨意盒/OF-C02/混色出貨,266.18
樹德三層公文架OA-2634/白色,204.64
樹莓派 主機 Pi3 B+,963.13
樹莓派第4代 Raspberry Pi 4 Model B 專用雙風扇散熱 散熱片鋁合金金屬外殼,622.38
樹頂100%蜜桃綜合果汁1000ml/包[1000ml/包],85.83
樹頂100%蜜桃綜合果汁200mlx6包[200mlx6包/組],99.92
樺達喉糖-檸檬口味 160g,78.06
樺達硬喉糖-清新檸檬 38gx2條/包,126.41
樺達硬喉糖-超涼薄荷 38gx2條/包,125.07
橄欖修護髮,244.18
橘の屋 日本抗菌砧板K-016,248.3
橘の屋長方盤 、鍋蓋架,98.73
橘之屋  16CM單柄湯鍋(附)玻璃蓋[直徑16*高`7.5*長29.3cm],166.4
橘之屋 ST多功能置物籃[30×10.2×4.6cm],159.51
橘之屋 ST瀝水籃-28CM[27x15x11cm±5%],109.41
橘之屋 不鏽鋼強力竹竿夾-8入[8.6*4.7*1.2cm*8入],46.47
橘之屋 休閒保冰袋[27*19*20CM],110.42
橘之屋 免洗紅硬杯-50入[170ml],62.33
橘之屋 小蘇打海綿菜瓜布-4入[11x7x3cm±3% /U-190],46.02
橘之屋 微纖維廚用吸水墊[50.5*42*1cm],89.37
橘之屋 日式密網內衣洗淨袋[∮17*10.5cm],133.12
橘之屋 日式水果叉-100入[11.5cm*1.3cm±3%],48.69
橘之屋 日式水果叉-20入[11.3*1.5cm±5%],73.41
橘之屋 浴缸排水濾網(4cm)[直徑約4CM],70.85
橘之屋 透明珠光馬桶刷[33.5*5*3±5%],79.32
橘之屋 銀離子抗菌砧板-特大[45.7 x 30.3 x 1.2cm],241.9
橘之屋 長方形鍋蓋盤架[33×13×15cm],112.94
橘之屋 餐具整理盒-小[18*29*4cm],63.87
橘之屋12mm斜口透明波霸吸管(30支)[PP/21cm*30支)],57.7
橘之屋不銹鋼兩用研磨器[直徑5.1*18.7cm],115.87
橘之屋日式抗菌砧板(中)K-017[34.7*24.4*1.1CM],183.4
橘之屋煎蛋專用不沾鍋-26CM,126.69
橘之屋超強力衣夾,63.95
橘之屋軟式砧板-大[25.5cm*38cm*0.3cm],106.42
橘之屋透明自黏壁紙12入[50*95cm*12入],183.61
橘之屋餐具配件59元,40.97
橘子工坊 天然濃縮洗衣粉環保包1350g/包-制菌力99.9%,431.25
橘子工坊 天然濃縮洗衣精 制菌力99.99%補充包1500+200ml/包,497.48
橘子工坊 橘油泡泡食器清潔550ml x 12瓶/箱,254.83
橘子工坊 洗手慕斯補充包180ml/包,266.29
橘子工坊 衣物漂白粉 450g,201.17
橘子工坊制菌濃縮洗衣精補充包[1500ml],252.46
橘子工坊家用清潔類浴廁清潔劑480ml*12瓶-兩用噴槍,246.02
橘子工坊雙效洗碗補,349.86
橘平屋岩燒三切海苔,112.69
橘平屋韓國海苔綜合堅果酥-糙米[70g/包],117.45
橘平海苔三明治,142.21
橙香醇黑巧克力,168.92
機器學習：特徵工程,465.06
機器戰士 TOBOT GD 宇宙奇兵 至尊戰神,973.54
機械構造解剖圖鑑（修訂版）,1141.04
機能休閒褲G9811,627.58
機車外殼螺絲修補包,308.46
機車汽油清淨劑,146.11
機車腳踏墊,297.64
機車腳踏墊(適用GOGORO2代),790.42
機車自行車單車快速齒輪鍊條清潔刷,336.79
機車防曬防水坐墊,432.17
機車零件-50,153.42
橡膠浴室防滑墊 圓形 吸盤式止滑墊 橡膠地墊 按摩脚底 PVC材質 不沾毛髮 無味 速乾,238.35
橫-蕃茄肉醬鐵板麵,51.21
橫條紋針織衫,229.71
橫濱牛肉咖哩,171.24
檀香粉半斤[D078],153.83
檢方的罪人,244.18
檳城亞參叻沙麵,244.18
檸檬-Kg,102.77
檸檬刨刀【職人專用】起司刨刀 304不銹鋼,120.9
檸檬堂魔鬼檸檬風味調酒[350ml],52.33
檸檬夾心餅乾,66.96
檸檬橄欖油 250ml,131.63
檸檬淨白亮膚皂,244.18
檸檬火龍果冰角,244.18
檸檬發酵氣泡飲 Pet,96.86
檸檬草莓牛奶糖,90.17
檸檬調味沙拉醬,84.93
檸檬辣雞炒麵,244.18
櫛瓜,244.18
櫻之戀風水簾,376.05
櫻木絲雙人涼被,244.18
櫻桃(箱),330.39
櫻桃小丸子 4,184.81
櫻桃小丸子&花輪成人醫用口罩(12片盒),165.66
櫻桃小丸子成人醫用口罩(12片盒),165.66
櫻花SAKURA白板筆XLWBK/藍/3支/組,310.44
櫻花少女性感誘惑和服浴衣情趣睡衣角色扮演情趣角色服,299.18
櫻花杯500ml,183.04
櫻花架三合一網,517.03
櫻花梅子酒,163.28
櫻花牌 SH-186 五段調溫3~6L瞬熱式電熱水器,5625.56
櫻花蝦[50g/包],123.88
權證小哥股票期貨基礎操作DVD（拆封不退）,224.03
歌林 kolin 深層震動筋絡按摩槍KMA-MN777 銀黑,1042.87
歌林17kg變頻洗衣機BW-17V03[BW-17V03],5950.23
歌林20L電烤箱 KBO-LN201[KBO-LN201],958.96
歌林Kolin 2.0L不鏽鋼快煮壺KPK-LN206,807.76
歌林Kolin 紓壓按摩墊 KMA-UD010,767.48
歌林kolin手持式攪拌器KJE-UD002M,910.54
歌林不挑鍋溫控電陶爐KCS-UD1305[KCS-UD1305/定時/多段溫控模式],1705.28
歌林多用途保溫盤KCS-LN1015[KCS-LN1015/保溫可達45度],417.37
歌林手持無線吸塵器KTC-MNR2220,2556.84
歌林隨行杯冰沙果汁機(雙杯藍)KJE-MNR572B,665.4
歌林雙隨行杯多功能食物調理機[KJE-MNR5754/果汁/研磨/調理杯],1290.44
歌舞宴會咖啡杯,278.24
歐元 EURO 81 A4專業型護貝機,615.24
歐奇斯ORGANIX．95%有機室內犬飼料300克,406.27
歐妮醬-牛皮捲棒棒腿[9入],395.95
歐妮醬-牛肉哈姆條[14入],299.43
歐妮醬-麻花裹肉棒[10入],251.44
歐姆龍HEM-7130血壓,1493.55
歐客佬-職人炭焙-濾掛式咖啡,123.44
歐寶不加糖-綜合野莓560g,154.92
歐寶營養麥(原味),139.54
歐尚海洋清新馬桶清潔劑凝膠750毫升,220.96
歐式冷蹄 600g[600g],112.32
歐式四勾 304不鏽鋼 無痕貼掛勾 浴室臥室門後掛衣勾衣帽架,257.38
歐柏軀幹裝具#2167-T型墊片護腰帶,244.18
歐樂B 動感超潔電動牙刷[充電式 (D12N)],743.12
歐樂B 專業亮白刷頭(2入)EB18-2[EB18-2],286.6
歐樂B 電動牙刷刷頭(4入)EB20-4[EB20-4],352.64
歐樂B-天鵝絨小頭護齦牙刷3入,135.68
歐樂B-彈柔牙縫刷(50支裝),172.92
歐樂B-深層潔淨牙線40公尺6入,200.48
歐樂B-牙間刷頭(圓錐型),118.64
歐樂B-舒適深潔牙線40公尺5入,237.92
歐樂B深層牙線,182.97
歐治鼻 海水鼻用噴霧器 50ml,439.97
歐洲G.D TRIP 全方位機能二件式外套-女,1216.39
歐洲REVLON Charlie Blue香水100ml,694.69
歐洲假期什錦煙火巧,475.42
歐洲原裝Dr.Konopka’花植抗老修護神霜,783.62
歐洲原裝奇蹟哈希關節草凝膠,408.19
歐洲原裝進口  DUCK  馬桶清潔清香凝膠 36ml(6劑補充管) 薰衣草,361.92
歐洲原裝進口  DUCK  馬桶清潔清香凝膠 萊姆組 26劑 組合包,405.67
歐洲原裝進口  DUCK  馬桶清潔清香凝膠11.5ml (1管2劑) 海洋,341.53
歐洲原裝阿卡菲奶奶雪松霜,500.32
歐洲原裝頭皮舒壓極度蓬鬆淨髮霜,437.2
歐洲百年品牌台灣CNS認證LED廣角燈泡E27/8W/880流明/自然光4入,691.25
歐特堅果蜜汁堅果,283.59
歐特有機亞麻仁籽粉,204.59
歐特有機純杏仁粉,356.09
歐瑪斯OMARS - 寬楦防滑 運動鋼頭安全鞋【OM711咖啡橘】,853.32
歐瑪斯OMARS - 寬楦防滑 魔術帶防穿刺 運動鋼頭安全鞋【OM7416黑橘】,645.43
歐碧 衛生棉條迷你型(16條/盒),216.28
歐碧衛生棉條量多夜安型16入x2[(絲柔表層)量多夜安型],225.27
歐米豆無糖豆奶300ml*12入,201.15
歐納丘 日本大象薑黃咖哩粉(100g/罐),162.96
歐維氏榛果威化(迷你)/ 300g[300G],34.49
歐羅拉驚爆圓夢GIA50分鑽墜-菲常恭喜,145.16
歐美熱銷NO.1專利科技 蜂窩前掌模式墊 鞋墊,385.1
歐美熱銷星廚代言Gotham Steel廚神刀組,844.83
歐舒適每日拋1.25,1803.26
歐舒適每日拋12.0,2407.14
歐舒適每日拋3.75,2043.28
歐舒適每日拋4.00,2510.7
歐舒適每日拋6.50,1887.4
歐舒適雙週拋6.50,1920.67
"歐莉亞PP系列餐墊- 蒲公英[DW038-D , 43X28CM]",84.83
"歐莉亞PVC回字型餐墊- 銀色[DW033-SL , 45X30CM]",205.06
"歐莉亞PVC拼色餐墊 咖啡色[尺寸:45X30CM  , DW069]",124.61
歐蕾 OLAY 深層保濕露150ml /瓶,346.24
歐蕾 OLAY 輕透隔離防曬乳液40ml (SPF30 PA+++)/瓶,403.92
歐蕾多元修護緊緻舒展面膜5片入[5片/盒],149.01
歐蕾高效透白精華,408.51
歐規福特正廠機油 FORD Magnatec Professional E 5W20,1550.9
歐規鍊條式水龍頭接頭（上接四分水龍頭下為六分外牙）5個,262.63
歐護植萃防蚊噴霧,200.43
歐雅5L附蓋垃圾桶,340.49
"歐風4""臉盆龍頭",270.06
歐風時尚香氛卡-薰衣草,108.02
歡喜薑黃拉麵,223.02
歡樂包 蛋型球#15吋,157.63
歡樂小麥黏土8,192.44
歡樂積木系列219,568.55
歡迎來到實力至上主義的教室２年級篇（１）,156.44
歡迎光臨心情聊天室：給少年的74個情緒解方（家庭篇）,299.88
歡迎光臨流放者食堂！（１）被最強隊伍放逐的廚師開設了冒險者餐,322.37
歡迎蒞臨古典音樂殿堂（附CD）,288.41
止滑墊[50*150CM/210±5%],192.44
止滑沙發墊-2人,1004.06
止滑無痕襪套,177.08
止滑碗(大)[(大)/個],244.18
止滑隱形襪套,89.16
止鼾神器套裝(ZSS3),344.18
正元堂 生機白木耳 (銀耳) 300g/袋,242.38
正合味鱈魚片(蜜汁干貝口味)90g/包[90g/包],55.65
正品304不銹鋼 無痕壁貼 高深度置物架,444.91
正大益麻油辣腐乳120g(X),64.1
正安白菜切塊 400克,206.39
正安白菜切塊 罐裝,243.53
正安韓金泡菜,208.16
正宗專利PPLs超視王,614.5
正宗德國海馬香水沐浴乳300ml[300ml],98.31
正宗敘利亞Najel月桂油12%阿勒坡手工古皂180g,545.65
正宗波霸珍珠黑糖粉圓,248.65
正宗泰國烤海苔-烤魷魚45g/包[45g/包],77.36
正宗紫南宮過爐加持招財發財樹聚寶盆（12*22cm）(加贈開運金幣),1842.38
正官庄高麗蔘石榴飲,235.67
正官庄高麗蔘野櫻莓,576.09
正念生活的藝術,265.15
正昇薄鹽甜酒豆腐乳 350g/瓶[350g],98.71
正昇薄鹽麻辣豆腐乳 350g/瓶[350g],79.42
正是時候讀莊子＋配樂集「風吹荷葉」,327.01
正榮  黑糖蜜 (170g),127.46
正版授權 Hello Kitty凱蒂貓 2020/2019 iPad 10.2吋 共用 和服限定款 平板保護皮套,912.27
正版授權 史努比 可拆式手機掛繩/手機吊繩/頸繩 (白色),257.48
正老山香1.6尺[300g/D119],208.56
正黑豬肉湯麵,244.18
武香堂_養生茶(不加糖)濃縮隨身包 40ml / 8入,265.37
死海沐浴鹽無香天然,430.49
殺人回憶  數位修復版  DVD,597.78
殺菌濕紙巾,207.84
殼套快充組【HyRead】Gaze X 10.3吋電子紙閱讀器,3473.77
殼牌10W40,133.6
殼牌5W30機油[946ml(1QT)/5W30],220.83
殿下的日常,252.57
毀滅魔導王與魔像蠻妃（2）完（拆封不可退）,171.59
母子鱷魚中性拖鞋#BCU5548#,343.69
母子鱷魚中性護趾鞋#BCU5556#,269.17
每個孩子都能學好鋼琴,561.45
每個瞬間都是你,184.89
每天5分鐘 輕鬆教出哈佛英文力：小學生就能大學考試合格的高效家庭學習法,244.36
每天5分鐘親子英文：用美國父母的日常會話小短句 打造小孩子自然習慣聽說英語的環境！（附mp3）,228.69
每天最重要的2小時:神經科學家教你5種有效策略 使心智有高效率表現 聰明完成當日關鍵工作,233.14
每天讀一點德文：知君何日同－81封二戰舊信中的德國往事（軟精裝修訂典藏版）,407.75
每天都用得上的生活中醫——感冒、失眠、身體虛、四季養生、趕不走的小毛病……你的日常生活大小事 原來藏,189.63
每天都要哄王爺（全4冊）,213.13
每日3分半 小顏‧逆齡！全方位顏体操（隨書附贈：按摩棒＋教學DVD）,447.33
每日C 100%葡萄綜合果汁800ml/瓶[800ml/瓶(PET瓶)],128.69
每日C果蔬汁,262.83
每日一問：經典5年日記,334.35
每日骨本起司優酪乳,85.83
每日骨本起司優酪乳(無加糖)950ml[950ml],122.16
每朝綠茶 650ml*24瓶/箱[650ml*24瓶/組 BLUE TIME],514.09
比你更高！,244.18
比依氣炸鍋 AF-25A 液晶觸控 陶瓷塗層 6.4L 大容量氣炸鍋 (白色),3460.96
比利時Guylian 貝殼造型巧克力-牛奶[30g],109.81
比利時SF三麥精釀啤酒330ml[330ml],50.89
比利時SF精釀黑啤酒330ml[330ml],62.02
比可舒清涼棒,244.18
比夫特黑巧盒裝,146.09
比得兔精繡小童襪SK651-2雙入,395.17
比得兔緹花精繡少女襪 D款,209.85
比樂象童運動襪6-10歲 A款,128.72
比樂象造型止滑襪3-6 A款,60.24
比特幣富豪：洗錢、豪賭、黑市交易、一夕暴富 顛覆世界的加密貨幣致富秘辛,393.75
"比目魚切片 200g±5%/片,包冰20%[ 200g±5%/片,包冰20%]",136.5
比目魚切片3片400g/盒[400g/盒],94.87
比菲多新纖順暢,93.81
比菲益生菌 Panda baby 鑫耀生技 買一送一,1290.63
比赤裸更深刻 特裝版,304.14
毛呢厚襯衫,506.56
毛寶兔超水感天然植物除菌劑425g,202.14
毛寶制臭極淨PM2.5洗衣精2KG,215.32
毛寶天然植物洗衣精補充包2000g,149.89
毛寶小蘇打洗碗精2000g,232.79
毛寶洗衣槽用去污劑,103.68
毛寶環保冷洗精補充包2000cc,124.62
毛寶香滿室中性地板清潔劑(檀木馨香) 2000g,119.14
毛巾握把布(12公尺/握把帶/羽球/網球/讚普TRUMP/台灣品牌),302.31
毛綠豆 600g[600克],182.31
毯被,244.18
民法債編總論（下冊）109年4月修訂版,272.46
民生壺底油精 70g/瓶,128.88
民總、債總關鍵選擇（5版）,400.02
民視嚴選 好綠孅膠囊(60粒/盒),614.08
氣泡墊-大[KPEC-01],220.48
氣泡水機,251.89
氣炸鍋配件//多用途圓形烘焙紙100入(8吋/20.5cm),202.99
氣質名媛露肩顯瘦小禮服性感連身裙 S-XL,636.83
水串珠 瑪莉歐全明星水串珠提盒組,879.93
水之樂  F1伸縮過濾槽(適用40~60公分魚缸),355.58
水之樂 海馬3號缸,191.18
水之樂 雙格飼育盒,142.22
水作虹吸管 EX (M),424.36
水哦 千拌麵 黑麻油麵線 限量禮盒,943.29
水垢清潔劑(強效型),231.85
水基型車用滅火器 環保無毒無粉塵(消防設備 車用 家用 泡沫 水基型 汽車 小型 車載 迷你 居家 滅火神),920.67
水寫紙,244.18
水平衡 香水沐浴乳-星光摩天輪[900g/星光摩天輪],250.39
水平衡保水網水凝露 140ml/瓶[140ml/瓶],151.2
水平衡美白洗面,144.81
水平衡香水沐浴乳-微醺夜戀[900g/微醺夜戀],129.49
水平衡香水沐浴乳-繽紛馬卡龍[900g/繽紛馬卡龍],166.72
水平衡香水沐浴乳-霓彩旋木馬[900g/霓彩旋木馬],155.7
水平衡香沐星光,191.57
水彩畫筆-圓頭10號[ZBS1-10],60.43
水彩畫筆-平頭10號[ZBS2-10],59.08
"水性長毛滾筒刷-9""[9""]",239.08
水手牌法國麵包粉[1kg],103.77
水星 Mesh S12,712.37
水晶 細粒砂糖包6gx100只,86.2
水晶之戀 玻璃後庭拉珠 男女通用 M 8連珠 直徑1.8CM,278.5
水晶古早味黑糖冬瓜茶[20g*5],63.35
水晶樂園小達人,181.82
水晶洗車精,214.45
水晶絨百變頭巾,177.01
水晶肥皂150g/塊4入,147.32
水晶肥皂[150g4入X3封贈葡萄柚籽噴霧乾洗],356.86
水晶肥皂食器洗滌液体補充包800ml/包,182.12
水晶腦衣物芳香防蟲,184.49
水晶衛生紙盒,244.78
水晶起子102*4”(+),180.47
水晶長栓-紅,261.25
水果優格藍,153.4
水果切盤200 克,133.6
水果大福-哈密瓜[216g],109.15
水果蔬菜切切看(木製),171.06
水次元5  1刀把 5刀片超值組合包,227.69
水次元動力刮鬍刀,200.37
水洗帽,505.45
水滴型專用水瓶 500ML 2入(Emoji)[Battle-Emoji],115.58
水滴菜匙(小),154.28
水漾 Samsung S8 全包氣墊式空壓手機殼,284.15
水漾心鑽 吸濕排汗100%天然2.5㎝乳膠床墊-雙人,1931.45
水漾絲床包組單,550.82
水潤專科保濕化粧水-滋潤型[200ml],374.8
水玉蝴蝶結雙印色膠折傘晴雨傘/不透光降溫防曬防風雙面圖案B6153,230.02
水精靈防風型晒衣繩,156.23
水蓮菜200g,91.6
水藍色的青春波紋（全）,323.48
水蜜桃杏果茶(20x2.5g),154.69
水蜜桃風味,133.76
水解膠原蛋白膠囊,897.39
水龍頭快速接頭,66.81
水龍頭接腳(單入),144.68
水龍頭接頭4螺絲,63.92
